Date,Revenue,COGS
2020-07-25,3961908.76,3230179.65
2020-07-26,4214886.46,3433727.69
2020-07-27,4037137.67,3289420.94
2020-07-28,4493667.05,3655082.51
2020-07-29,5012463.98,4088584.82
2020-07-30,5377563.27,4758592.1
2020-07-31,6824051.91,6360219.19
2020-08-01,6378068.88,6058554.27
2020-08-02,5636150.67,5485366.76
2020-08-03,4893651.08,4896351.99
2020-08-04,3928147.56,3977693.38
2020-08-05,2128469.69,2133876.12
2020-08-06,2434201.04,2507723.53
2020-08-07,2403226.75,2422213.4
2020-08-08,2305653.63,2368505.24
2020-08-09,2452618.46,2464892.32
2020-08-10,2462782.82,2446342.32
2020-08-11,2666301.94,2757465.14
2020-08-12,2824946.25,2865455.58
2020-08-13,2636410.58,2695458.89
2020-08-14,2902287.67,2934626.93
2020-08-15,2963325.68,3037780.53
2020-08-16,2939084.02,2998357.89
2020-08-17,2979623.68,3055749.78
2020-08-18,3088811.36,3093101.55
2020-08-19,2973747.37,3042965.28
2020-08-20,2994067.66,3099407.94
2020-08-21,3000759.27,3039866.82
2020-08-22,3068444.05,3126800.67
2020-08-23,2819883.71,2862239.09
2020-08-24,2873564.76,3008667.71
2020-08-25,3038572.53,3069851.32
2020-08-26,2966718.6,3064617.88
2020-08-27,3066797.0,3066315.3
2020-08-28,6366543.56,6230412.38
2020-08-29,6801084.54,6829682.16
2020-08-30,6692726.33,6623054.59
2020-08-31,6664183.27,6621566.44
2020-09-01,5832624.47,5706779.67
2020-09-02,2443506.94,2515960.59
2020-09-03,1999937.07,1801004.7
2020-09-04,2126099.81,1909650.95
2020-09-05,2242425.89,2045123.13
2020-09-06,2413380.65,2159981.24
2020-09-07,2375297.8,2102488.51
2020-09-08,2787039.09,2492465.5
2020-09-09,2723236.22,2438826.0
2020-09-10,2781308.32,2476631.71
2020-09-11,2876077.22,2588751.45
2020-09-12,3003766.13,2725936.81
2020-09-13,2855121.46,2584532.23
2020-09-14,2906543.11,2625063.8
2020-09-15,2869039.33,2537705.03
2020-09-16,2862910.62,2593316.91
2020-09-17,2655365.96,2384378.96
2020-09-18,2901951.61,2585982.98
2020-09-19,2792941.31,2507845.28
2020-09-20,2714627.47,2453490.67
2020-09-21,3180133.87,2857963.53
2020-09-22,2908614.08,2604677.15
2020-09-23,2937623.3,2687339.02
2020-09-24,3056907.25,2739144.8
2020-09-25,3346629.94,2994634.19
2020-09-26,3579733.09,3233285.16
2020-09-27,4689963.57,4226712.4
2020-09-28,4827743.37,4361711.37
2020-09-29,4151562.66,3685708.32
2020-09-30,3850275.04,3391815.24
2020-10-01,3084111.08,2669768.25
2020-10-02,1958685.54,1619670.74
2020-10-03,1888608.61,1555384.47
2020-10-04,2101773.86,1716937.58
2020-10-05,2064043.06,1662282.12
2020-10-06,2253957.9,1838073.01
2020-10-07,2182934.65,1756727.09
2020-10-08,2245165.37,1854554.21
2020-10-09,2177158.04,1795000.1
2020-10-10,2343263.35,1914961.43
2020-10-11,2329068.19,1904749.7
2020-10-12,2428545.32,1987365.36
2020-10-13,2700899.03,2203873.21
2020-10-14,2516634.96,2039415.06
2020-10-15,2426398.96,1974809.39
2020-10-16,2575699.23,2099272.93
2020-10-17,2379579.55,1952342.61
2020-10-18,2633221.38,2149180.96
2020-10-19,2613512.64,2140373.58
2020-10-20,2689971.04,2198097.67
2020-10-21,2439286.63,1997928.05
2020-10-22,2618844.45,2169329.17
2020-10-23,2450959.71,1988294.65
2020-10-24,2561623.56,2097571.95
2020-10-25,2815587.37,2264465.81
2020-10-26,2659427.92,2158086.36
2020-10-27,2831564.54,2337462.63
2020-10-28,4036514.96,3343857.09
2020-10-29,4484606.01,3693743.5
2020-10-30,4291490.95,3524674.41
2020-10-31,4041589.49,3308230.27
2020-11-01,3576352.12,2904346.97
2020-11-02,2148279.03,1754030.94
2020-11-03,1521510.6,1219582.89
2020-11-04,1635686.91,1354289.33
2020-11-05,1910703.75,1582522.1
2020-11-06,1903742.96,1547416.66
2020-11-07,1800244.28,1476298.32
2020-11-08,1944888.94,1583535.86
2020-11-09,2099613.74,1710632.39
2020-11-10,2260139.87,1844146.75
2020-11-11,2188048.25,1792425.0
2020-11-12,2348979.8,1920730.54
2020-11-13,2483547.88,2032330.82
2020-11-14,2322098.02,1881925.38
2020-11-15,2212232.2,1792406.1
2020-11-16,2165759.62,1772746.73
2020-11-17,2080851.62,1715867.78
2020-11-18,2063320.53,1764393.19
2020-11-19,1964542.27,1739100.94
2020-11-20,1957326.42,1785940.91
2020-11-21,1717983.48,1624067.49
2020-11-22,1696742.31,1696903.33
2020-11-23,1581442.57,1572743.46
2020-11-24,1610352.3,1613305.39
2020-11-25,1688058.04,1679112.03
2020-11-26,1987602.55,1987607.66
2020-11-27,2707094.48,2692086.02
2020-11-28,2769413.38,2754123.72
2020-11-29,2407437.62,2411685.93
2020-11-30,2307165.64,2282819.07
2020-12-01,1814794.12,1793994.56
2020-12-02,1163391.45,1159164.65
2020-12-03,1106029.78,1069168.64
2020-12-04,1206291.05,1162905.08
2020-12-05,1269511.86,1259217.27
2020-12-06,1375965.87,1342883.85
2020-12-07,1207394.27,1202984.79
2020-12-08,1355574.71,1341992.17
2020-12-09,1483118.82,1466750.89
2020-12-10,1498938.37,1475678.85
2020-12-11,1576673.98,1570667.1
2020-12-12,1847471.28,1815625.76
2020-12-13,1705792.14,1692741.24
2020-12-14,1817805.34,1794334.35
2020-12-15,1847187.6,1826469.26
2020-12-16,1932625.75,1914312.16
2020-12-17,1934756.11,1902476.86
2020-12-18,1950515.38,1920859.01
2020-12-19,2135363.27,2105403.93
2020-12-20,2275179.71,2233331.76
2020-12-21,2379491.31,2349290.9
2020-12-22,2193297.43,2154815.3
2020-12-23,1901192.38,1887084.54
2020-12-24,1662475.22,1620435.56
2020-12-25,1885113.67,1820103.41
2020-12-26,1946817.97,1917006.63
2020-12-27,2444583.61,2420442.77
2020-12-28,4131061.72,4074590.01
2020-12-29,4478320.49,4438038.06
2020-12-30,3884404.72,3825847.38
2020-12-31,3499403.26,3427455.99
2021-01-01,2880025.74,2730076.52
2021-01-02,1383022.21,1231747.68
2021-01-03,1097658.54,891700.69
2021-01-04,1234985.06,991233.32
2021-01-05,1335810.07,1066924.66
2021-01-06,1392840.16,1127650.44
2021-01-07,1480839.7,1213287.12
2021-01-08,1522527.04,1238780.01
2021-01-09,1603421.55,1323714.17
2021-01-10,1697047.97,1364213.66
2021-01-11,1780136.97,1430374.05
2021-01-12,1705786.91,1384159.99
2021-01-13,1840471.31,1496194.85
2021-01-14,1738074.65,1408938.56
2021-01-15,1704380.11,1392710.72
2021-01-16,1803866.03,1462331.1
2021-01-17,1890972.87,1535451.98
2021-01-18,1819708.22,1457115.71
2021-01-19,1802874.66,1470693.4
2021-01-20,1909590.05,1530684.74
2021-01-21,2036201.19,1623637.53
2021-01-22,1981459.44,1620792.84
2021-01-23,2044765.1,1657755.74
2021-01-24,2114672.68,1722862.98
2021-01-25,2197021.94,1779509.99
2021-01-26,2358903.18,1896393.74
2021-01-27,2687814.46,2152807.33
2021-01-28,3354748.67,2696183.07
2021-01-29,3550122.13,2880668.73
2021-01-30,3349033.05,2727658.01
2021-01-31,2917407.12,2383025.54
2021-02-01,2693443.82,2194687.32
2021-02-02,1868511.23,1525075.64
2021-02-03,1483519.51,1215687.34
2021-02-04,1692471.54,1379853.52
2021-02-05,1885969.94,1545060.92
2021-02-06,1873206.19,1521359.64
2021-02-07,2008298.65,1626669.09
2021-02-08,1990998.98,1637606.43
2021-02-09,2088302.49,1697039.53
2021-02-10,2179849.26,1776445.49
2021-02-11,2281137.09,1851438.61
2021-02-12,2324950.86,1896214.5
2021-02-13,2469901.63,2027871.7
2021-02-14,2651421.86,2192387.01
2021-02-15,2507533.87,2016278.88
2021-02-16,2683738.28,2202087.07
2021-02-17,2687644.26,2177431.54
2021-02-18,2705149.98,2232345.84
2021-02-19,2718069.39,2201806.46
2021-02-20,2966659.04,2424879.59
2021-02-21,2827565.0,2310096.4
2021-02-22,3074861.01,2520602.19
2021-02-23,3552871.36,2885382.66
2021-02-24,3635159.07,2975250.23
2021-02-25,4963660.03,4060735.92
2021-02-26,4848821.04,3958844.84
2021-02-27,4342582.8,3591028.1
2021-02-28,3605664.77,2942810.81
2021-03-01,2544670.22,2107388.97
2021-03-02,1719269.7,1434902.57
2021-03-03,1325112.85,1085799.43
2021-03-04,1831614.19,1476573.09
2021-03-05,2170481.02,1772225.42
2021-03-06,2503143.07,2022839.53
2021-03-07,2569390.48,2086049.95
2021-03-08,2799947.2,2257452.65
2021-03-09,2996129.24,2428290.05
2021-03-10,3160976.8,2552510.96
2021-03-11,3452493.56,2777934.3
2021-03-12,3561047.24,2920339.94
2021-03-13,3420942.36,2773423.61
2021-03-14,3840776.87,3105173.28
2021-03-15,3841612.96,3104872.14
2021-03-16,3793119.45,3089033.36
2021-03-17,4397963.96,3574509.61
2021-03-18,4377690.11,3627677.71
2021-03-19,4059408.7,3435798.06
2021-03-20,4103833.75,3536160.1
2021-03-21,3960281.31,3529215.42
2021-03-22,3979956.22,3655870.12
2021-03-23,4209637.73,3860377.23
2021-03-24,4326733.03,3966931.2
2021-03-25,4438327.15,4055587.48
2021-03-26,4516738.31,4133469.79
2021-03-27,4835704.66,4436535.31
2021-03-28,4658904.34,4238816.64
2021-03-29,4943203.3,4523771.95
2021-03-30,9838591.95,9040923.9
2021-03-31,8815637.73,8105015.32
2021-04-01,8525473.86,7860088.76
2021-04-02,7908813.12,7271955.86
2021-04-03,6981278.31,6382527.91
2021-04-04,2442349.74,2231926.94
2021-04-05,2660389.13,2452928.34
2021-04-06,2902773.12,2662517.81
2021-04-07,2999582.15,2739381.2
2021-04-08,3398426.57,3097175.15
2021-04-09,3578566.64,3258900.87
2021-04-10,3580069.37,3267730.28
2021-04-11,3820700.82,3504737.36
2021-04-12,3687348.03,3385846.14
2021-04-13,4120811.01,3780923.53
2021-04-14,4498094.69,4032782.32
2021-04-15,4405338.9,3826429.69
2021-04-16,4608276.89,3928670.91
2021-04-17,4880135.08,4072923.51
2021-04-18,4645117.97,3722452.08
2021-04-19,4670576.56,3781386.19
2021-04-20,4856781.21,3879386.42
2021-04-21,4902114.63,3941550.92
2021-04-22,5173741.24,4179479.59
2021-04-23,5261975.21,4238138.34
2021-04-24,5185840.72,4192217.46
2021-04-25,5496204.66,4405271.26
2021-04-26,5464136.11,4417147.59
2021-04-27,6259052.25,5048525.27
2021-04-28,7032970.16,5633614.72
2021-04-29,9830187.11,7958328.78
2021-04-30,8290113.48,6697811.84
2021-05-01,7775484.12,6286643.01
2021-05-02,6480818.25,5219852.32
2021-05-03,5328113.61,4315359.94
2021-05-04,2388637.4,1931084.99
2021-05-05,3083627.71,2469092.0
2021-05-06,3196204.63,2570230.12
2021-05-07,3575747.79,2911668.42
2021-05-08,3515038.4,2821599.53
2021-05-09,3679683.83,2989230.45
2021-05-10,3906749.99,3123788.19
2021-05-11,4179745.71,3364962.13
2021-05-12,4522045.57,3638340.83
2021-05-13,4624112.2,3724254.78
2021-05-14,4904027.35,3971662.78
2021-05-15,4841717.84,3922858.27
2021-05-16,4821699.75,3871940.55
2021-05-17,4857024.81,3908224.34
2021-05-18,4802987.18,3904890.81
2021-05-19,4866194.14,3938465.28
2021-05-20,4894377.9,3968223.11
2021-05-21,4981623.45,4011865.15
2021-05-22,5208795.71,4191431.11
2021-05-23,5137319.74,4179894.56
2021-05-24,4971115.73,4010502.46
2021-05-25,5060448.92,4073206.87
2021-05-26,5036906.21,4123172.06
2021-05-27,5385465.42,4372765.28
2021-05-28,5881263.27,4731032.39
2021-05-29,6101837.91,4875359.08
2021-05-30,10030541.21,8152781.81
2021-05-31,9473098.45,7663046.77
2021-06-01,9295369.27,7520526.99
2021-06-02,8228455.48,6640391.64
2021-06-03,7241879.4,5827538.63
2021-06-04,3244999.34,2622004.08
2021-06-05,3477420.21,2793556.65
2021-06-06,3437134.86,2770485.67
2021-06-07,3521449.21,2839936.16
2021-06-08,3914940.82,3180492.31
2021-06-09,3902389.25,3153569.23
2021-06-10,4238407.37,3437126.68
2021-06-11,4166348.02,3344454.87
2021-06-12,4438212.31,3596739.66
2021-06-13,4273091.69,3476799.6
2021-06-14,4616654.4,3717029.34
2021-06-15,4728447.38,3823056.69
2021-06-16,4917658.2,4001681.49
2021-06-17,5017074.08,4035665.19
2021-06-18,4969921.75,4011874.53
2021-06-19,4602706.97,3731065.26
2021-06-20,4298871.32,3452049.74
2021-06-21,4485341.96,3624712.98
2021-06-22,4866794.64,3928502.02
2021-06-23,4639861.3,3854508.49
2021-06-24,4893341.68,4290185.64
2021-06-25,4698831.23,4278779.3
2021-06-26,4718755.55,4429563.98
2021-06-27,4617789.55,4568178.32
2021-06-28,5157071.22,5082837.3
2021-06-29,7393259.45,7310235.81
2021-06-30,6160012.48,6077448.43
2021-07-01,5680285.78,5630263.63
2021-07-02,5254009.42,5174003.89
2021-07-03,4517970.25,4471315.09
2021-07-04,1405632.16,1314785.91
2021-07-05,1769227.88,1707299.21
2021-07-06,1937608.56,1903188.21
2021-07-07,2302046.9,2263108.39
2021-07-08,2285960.81,2242686.47
2021-07-09,2975236.19,2903169.79
2021-07-10,2989907.24,2865469.86
2021-07-11,3347642.27,3244344.21
2021-07-12,3299495.31,3206190.05
2021-07-13,3073406.39,2948460.51
2021-07-14,3082159.48,3007871.9
2021-07-15,3383966.13,3329526.55
2021-07-16,3309704.94,3220657.5
2021-07-17,3359008.59,3265724.19
2021-07-18,3513878.65,3444880.27
2021-07-19,3494330.67,3241840.09
2021-07-20,3552224.43,3205433.26
2021-07-21,3585827.34,3106590.16
2021-07-22,3756075.38,3156963.35
2021-07-23,4066290.94,3331081.91
2021-07-24,3890461.93,3164602.63
2021-07-25,3811502.55,3102726.17
2021-07-26,4054876.44,3298242.8
2021-07-27,3883875.54,3159629.98
2021-07-28,4323073.67,3510863.61
2021-07-29,4822175.47,3927261.18
2021-07-30,5173414.48,4570831.93
2021-07-31,6564989.98,6109263.48
2021-08-01,6135937.83,5819501.38
2021-08-02,5422185.11,5268930.17
2021-08-03,4707873.08,4703156.21
2021-08-04,3779023.04,3820745.19
2021-08-05,2047666.46,2049679.59
2021-08-06,2341791.3,2408776.07
2021-08-07,2311992.9,2326639.92
2021-08-08,2218123.95,2275050.93
2021-08-09,2359509.55,2367634.85
2021-08-10,2369288.03,2349816.79
2021-08-11,2565080.94,2648663.6
2021-08-12,2717702.63,2752393.05
2021-08-13,2536324.35,2589103.94
2021-08-14,2792107.93,2818835.1
2021-08-15,2850828.75,2917918.57
2021-08-16,2827507.38,2880051.43
2021-08-17,2866508.03,2935178.8
2021-08-18,2971550.61,2971056.77
2021-08-19,2860854.81,2922898.74
2021-08-20,2880403.67,2977114.34
2021-08-21,2886841.25,2919922.54
2021-08-22,2951956.51,3003426.23
2021-08-23,2712832.27,2749303.48
2021-08-24,2764475.43,2889954.45
2021-08-25,2923219.0,2948723.93
2021-08-26,2854092.86,2943696.99
2021-08-27,2950371.99,2945327.43
2021-08-28,6124850.04,5984578.47
2021-08-29,6542894.52,6560202.81
2021-08-30,6438649.92,6361728.16
2021-08-31,6411190.44,6360298.73
2021-09-01,5611200.16,5481606.77
2021-09-02,2350743.93,2416688.12
2021-09-03,1924013.33,1729942.31
2021-09-04,2045386.54,1834301.69
2021-09-05,2157296.53,1964428.53
2021-09-06,2321761.32,2074754.67
2021-09-07,2285124.21,2019530.44
2021-09-08,2681234.54,2394120.08
2021-09-09,2619853.82,2342597.04
2021-09-10,2675721.33,2378911.04
2021-09-11,2766892.51,2486606.86
2021-09-12,2889733.96,2618379.29
2021-09-13,2746732.29,2482554.12
2021-09-14,2796201.83,2521486.43
2021-09-15,2760121.8,2437574.59
2021-09-16,2754225.76,2490992.18
2021-09-17,2554560.13,2290298.32
2021-09-18,2791784.63,2483947.63
2021-09-19,2686912.7,2408893.02
2021-09-20,2611571.89,2356683.08
2021-09-21,3059406.24,2745196.62
2021-09-22,2798194.17,2501904.18
2021-09-23,2826102.11,2581304.45
2021-09-24,2940857.67,2631066.13
2021-09-25,3219581.61,2876474.65
2021-09-26,3443835.45,3105709.15
2021-09-27,4511918.18,4059938.65
2021-09-28,4644467.43,4189610.95
2021-09-29,3993956.61,3540281.01
2021-09-30,3704106.79,3257984.1
2021-10-01,2967028.77,2564426.97
2021-10-02,1884327.84,1555763.25
2021-10-03,1816911.24,1494013.53
2021-10-04,2021984.08,1649192.23
2021-10-05,1985685.65,1596693.31
2021-10-06,2168390.74,1765548.0
2021-10-07,2100063.75,1687411.76
2021-10-08,2159932.01,1781378.91
2021-10-09,2094506.45,1724174.63
2021-10-10,2254305.89,1839402.63
2021-10-11,2240649.62,1829593.82
2021-10-12,2336350.29,1908949.72
2021-10-13,2598364.62,2116914.79
2021-10-14,2421095.79,1958945.69
2021-10-15,2334285.42,1896889.16
2021-10-16,2477917.79,2016441.74
2021-10-17,2289243.42,1875308.87
2021-10-18,2533256.22,2064380.55
2021-10-19,2514295.68,2055920.68
2021-10-20,2587851.49,2111367.15
2021-10-21,2346683.83,1919095.64
2021-10-22,2519425.09,2083733.76
2021-10-23,2357913.76,1909842.33
2021-10-24,2464376.48,2014807.88
2021-10-25,2708699.04,2175116.59
2021-10-26,2558467.88,2072934.57
2021-10-27,2724069.67,2245233.16
2021-10-28,3883276.48,3211918.24
2021-10-29,4314356.61,3547999.15
2021-10-30,4128572.8,3385601.03
2021-10-31,3888158.36,3177697.15
2021-11-01,3440582.83,2789749.91
2021-11-02,2066723.77,1684822.0
2021-11-03,1463749.39,1171461.7
2021-11-04,1573591.22,1300853.02
2021-11-05,1838167.58,1520080.39
2021-11-06,1831471.04,1486360.11
2021-11-07,1731901.48,1418047.89
2021-11-08,1871054.99,1521054.15
2021-11-09,2019905.97,1643135.82
2021-11-10,2174338.03,1771382.1
2021-11-11,2104983.23,1721701.13
2021-11-12,2259805.33,1844944.11
2021-11-13,2389264.79,1952140.97
2021-11-14,2233944.06,1807670.09
2021-11-15,2128249.08,1721682.98
2021-11-16,2083540.74,1702799.31
2021-11-17,2001856.11,1648164.64
2021-11-18,1984990.55,1694775.38
2021-11-19,1889962.22,1670481.08
2021-11-20,1883020.31,1715472.89
2021-11-21,1652763.56,1559986.52
2021-11-22,1632328.77,1629948.47
2021-11-23,1521406.16,1510687.59
2021-11-24,1549218.39,1549649.06
2021-11-25,1623974.18,1612859.16
2021-11-26,1912147.07,1909182.45
2021-11-27,2604324.87,2585864.15
2021-11-28,2664277.96,2645454.03
2021-11-29,2316043.91,2316527.83
2021-11-30,2219578.56,2192745.68
2021-12-01,1745898.97,1723208.77
2021-12-02,1119225.55,1113427.4
2021-12-03,1064041.5,1026982.36
2021-12-04,1160496.54,1117020.23
2021-12-05,1221317.29,1209532.23
2021-12-06,1323729.99,1289897.57
2021-12-07,1161557.88,1155518.52
2021-12-08,1304112.93,1289041.07
2021-12-09,1426815.08,1408877.17
2021-12-10,1442034.08,1417452.86
2021-12-11,1516818.6,1508693.15
2021-12-12,1777335.61,1743986.46
2021-12-13,1641035.04,1625950.61
2021-12-14,1748795.87,1723535.14
2021-12-15,1777062.7,1754402.11
2021-12-16,1859257.35,1838778.98
2021-12-17,1861306.83,1827410.66
2021-12-18,1876467.83,1845067.52
2021-12-19,2054298.34,2022330.83
2021-12-20,2188806.91,2145211.0
2021-12-21,2289158.53,2256594.73
2021-12-22,2110033.13,2069792.57
2021-12-23,1829017.28,1812625.68
2021-12-24,1599362.56,1556497.89
2021-12-25,1813548.97,1748287.43
2021-12-26,1872910.8,1841367.14
2021-12-27,2351779.72,2324939.15
2021-12-28,3974233.95,3913818.57
2021-12-29,4308309.72,4262926.02
2021-12-30,3736940.81,3674890.59
2021-12-31,3366555.19,3292218.57
2022-01-01,2770691.13,2622355.66
2022-01-02,1330518.45,1183146.51
2022-01-03,1055988.05,856516.78
2022-01-04,1188101.24,952122.15
2022-01-05,1285098.63,1024826.92
2022-01-06,1339963.68,1083156.64
2022-01-07,1424622.48,1165414.34
2022-01-08,1464727.24,1189901.36
2022-01-09,1542550.75,1271484.27
2022-01-10,1632622.83,1310385.76
2022-01-11,1712557.51,1373935.66
2022-01-12,1641030.01,1329545.07
2022-01-13,1770601.37,1437159.36
2022-01-14,1672092.01,1353345.95
2022-01-15,1639676.62,1337758.42
2022-01-16,1735385.75,1404631.78
2022-01-17,1819185.74,1474867.52
2022-01-18,1750626.52,1399622.17
2022-01-19,1734432.01,1412664.12
2022-01-20,1837096.15,1470288.38
2022-01-21,1958900.75,1559573.52
2022-01-22,1906237.17,1556841.08
2022-01-23,1967139.54,1592345.53
2022-01-24,2034393.22,1654883.83
2022-01-25,2113616.25,1709295.72
2022-01-26,2269351.98,1821567.57
2022-01-27,2585776.79,2067863.83
2022-01-28,3227392.13,2589799.54
2022-01-29,3415348.61,2767005.94
2022-01-30,3221893.49,2620032.58
2022-01-31,2806653.4,2288998.3
2022-02-01,2591192.43,2108091.35
2022-02-02,1797576.81,1464900.6
2022-02-03,1427200.56,1167719.86
2022-02-04,1628220.14,1325408.52
2022-02-05,1814372.74,1484097.32
2022-02-06,1802093.54,1461331.22
2022-02-07,1932057.47,1562485.47
2022-02-08,1915414.55,1572991.25
2022-02-09,2009024.13,1630079.3
2022-02-10,2097095.5,1706352.13
2022-02-11,2194538.13,1778386.24
2022-02-12,2236688.6,1821395.4
2022-02-13,2376136.59,1947857.8
2022-02-14,2550765.76,2105881.8
2022-02-15,2412340.2,1936722.39
2022-02-16,2581855.35,2115199.13
2022-02-17,2585613.05,2091516.44
2022-02-18,2602454.19,2144263.98
2022-02-19,2614883.14,2114929.6
2022-02-20,2854035.57,2329200.91
2022-02-21,2720221.97,2218946.73
2022-02-22,2958129.86,2421146.58
2022-02-23,3417993.47,2771533.87
2022-02-24,3497157.28,2857855.53
2022-02-25,4775224.28,3900511.11
2022-02-26,4664744.92,3802640.36
2022-02-27,4177725.04,3449336.6
2022-02-28,3468782.68,2826696.07
2022-03-01,2448066.73,2024237.55
2022-03-02,1654000.95,1378285.5
2022-03-03,1274807.51,1042956.95
2022-03-04,1762080.5,1418311.82
2022-03-05,2088082.91,1702298.57
2022-03-06,2408116.08,1943024.18
2022-03-07,2471848.54,2003740.5
2022-03-08,2693652.62,2168380.15
2022-03-09,2882386.99,2332476.8
2022-03-10,3040976.43,2451796.31
2022-03-11,3321426.32,2668325.11
2022-03-12,3425858.97,2805111.84
2022-03-13,3291072.9,2663992.4
2022-03-14,3694969.21,2982652.2
2022-03-15,3695773.55,2982362.93
2022-03-16,3649121.0,2967149.11
2022-03-17,4231003.77,3433469.88
2022-03-18,4211499.58,3484540.12
2022-03-19,3905301.1,3300231.49
2022-03-20,3948039.64,3396633.53
2022-03-21,3809936.89,3389962.87
2022-03-22,3828864.88,3511620.14
2022-03-23,4049826.98,3708057.99
2022-03-24,4162476.98,3810407.66
2022-03-25,4269834.64,3895565.82
2022-03-26,4345269.07,3970375.12
2022-03-27,4652126.48,4261482.56
2022-03-28,4482038.05,4071565.29
2022-03-29,4755544.15,4345277.09
2022-03-30,9465088.83,8684195.4
2022-03-31,8480969.09,7785215.04
2022-04-01,8201820.73,7549952.57
2022-04-02,7608570.32,6985025.68
2022-04-03,6716247.58,6130691.96
2022-04-04,2349630.66,2143861.6
2022-04-05,2559392.6,2356142.94
2022-04-06,2792574.96,2557462.62
2022-04-07,2885708.82,2631293.2
2022-04-08,3269411.88,2974969.65
2022-04-09,3442713.28,3130314.14
2022-04-10,3444158.96,3138795.17
2022-04-11,3675655.3,3366450.64
2022-04-12,3547365.0,3252250.52
2022-04-13,3964372.39,3631739.31
2022-04-14,4327333.23,3873660.48
2022-04-15,4238098.72,3675449.93
2022-04-16,4433332.57,3773657.0
2022-04-17,4694870.19,3912217.82
2022-04-18,4468775.05,3575574.97
2022-04-19,4493267.15,3632183.72
2022-04-20,4672402.91,3726317.14
2022-04-21,4716015.33,3786028.81
2022-04-22,4977330.16,4014569.51
2022-04-23,5062214.5,4070913.75
2022-04-24,4988970.31,4026804.78
2022-04-25,5287551.88,4231452.09
2022-04-26,5256700.75,4242859.82
2022-04-27,6021439.44,4849325.18
2022-04-28,6765977.05,5411328.71
2022-04-29,9457003.07,7644316.33
2022-04-30,7975395.36,6433535.71
2022-05-01,7480302.9,6038590.4
2022-05-02,6234786.51,5013892.17
2022-05-03,5125842.08,4145088.42
2022-05-04,2297957.4,1854890.01
2022-05-05,2966563.74,2371668.83
2022-05-06,3074866.9,2468816.33
2022-05-07,3440001.44,2796782.47
2022-05-08,3381596.77,2710267.44
2022-05-09,3539991.75,2871284.13
2022-05-10,3758437.79,3000532.61
2022-05-11,4021069.75,3232190.53
2022-05-12,4350374.86,3494782.51
2022-05-13,4448566.72,3577306.55
2022-05-14,4717855.44,3814952.54
2022-05-15,4657911.39,3768073.72
2022-05-16,4638653.25,3719165.06
2022-05-17,4672637.25,3754017.2
2022-05-18,4620651.06,3750815.2
2022-05-19,4681458.49,3783064.92
2022-05-20,4708572.3,3811648.59
2022-05-21,4792505.75,3853568.65
2022-05-22,5011053.86,4026049.45
2022-05-23,4942291.33,4014968.1
2022-05-24,4782396.93,3852259.72
2022-05-25,4868338.77,3912490.0
2022-05-26,4845689.81,3960483.71
2022-05-27,5181016.64,4200228.7
2022-05-28,5657992.49,4544359.64
2022-05-29,5870193.44,4682991.62
2022-05-30,9649751.11,7831096.8
2022-05-31,9113470.59,7360685.28
2022-06-01,8942488.55,7223788.91
2022-06-02,7916078.08,6378381.15
2022-06-03,6966955.46,5597600.94
2022-06-04,3121809.21,2518547.44
2022-06-05,3345406.68,2683331.05
2022-06-06,3306650.68,2661170.38
2022-06-07,3387764.2,2727880.56
2022-06-08,3766317.66,3054999.35
2022-06-09,3754242.59,3029138.58
2022-06-10,4077504.43,3301507.68
2022-06-11,4008180.67,3212492.43
2022-06-12,4269724.17,3454822.8
2022-06-13,4110872.03,3339615.23
2022-06-14,4441392.04,3570366.2
2022-06-15,4548941.02,3672210.02
2022-06-16,4730968.82,3843786.8
2022-06-17,4826610.56,3876429.6
2022-06-18,4781248.28,3853577.66
2022-06-19,4427974.1,3583848.3
2022-06-20,4135672.98,3315841.92
2022-06-21,4315064.63,3481692.37
2022-06-22,4682036.19,3773494.78
2022-06-23,4463717.94,3702420.82
2022-06-24,4707575.43,4120907.42
2022-06-25,4520449.19,4109951.14
2022-06-26,4539617.12,4254786.3
2022-06-27,4442484.1,4387931.32
2022-06-28,4961292.99,4882283.35
2022-06-29,7112588.65,7021795.22
2022-06-30,5926159.52,5837650.03
2022-07-01,5464644.71,5408109.84
2022-07-02,5054551.11,4969852.77
2022-07-03,4346454.25,4294890.03
2022-07-04,1352270.05,1262908.29
2022-07-05,1702062.56,1639934.16
2022-07-06,1864051.0,1828093.95
2022-07-07,2214654.14,2173812.73
2022-07-08,2199178.73,2154196.6
2022-07-09,2862287.1,2788619.17
2022-07-10,2876401.19,2752406.77
2022-07-11,3220555.5,3116331.84
2022-07-12,3174236.35,3079683.13
2022-07-13,2956730.47,2832122.85
2022-07-14,2965151.26,2889190.04
2022-07-15,3255500.4,3198153.14
2022-07-16,3184058.39,3093579.74
2022-07-17,3231490.33,3136868.23
2022-07-18,3380481.04,3308955.34
2022-07-19,3361675.16,3113926.53
2022-07-20,3417371.1,3078956.2
2022-07-21,3449698.34,2984013.16
2022-07-22,3613483.24,3032398.78
2022-07-23,3911922.07,3199647.13
2022-07-24,3742768.07,3039736.63
2022-07-25,3666806.23,2980301.64
2022-07-26,3900940.9,3168103.76
2022-07-27,3736431.72,3034960.19
2022-07-28,4158956.54,3372335.17
2022-07-29,4639110.91,3772302.9
2022-07-30,4977015.8,4390480.22
